song_id,n_beats,n_candidates_tested,best_period,best_phase,crha,null_95,margin,trustworthy
727,359,5,16,2,0.28370786516853935,0.2443820224719101,0.039325842696629254,False
728,231,5,4,2,0.34934497816593885,0.3624454148471616,-0.013100436681222738,False
729,315,5,16,2,0.610223642172524,0.34824281150159747,0.26198083067092653,True
730,241,5,4,0,0.3236514522821577,0.34854771784232363,-0.024896265560165942,False
731,247,5,16,0,0.2653061224489796,0.2612244897959184,0.004081632653061218,False
732,302,5,16,1,0.6305084745762712,0.423728813559322,0.20677966101694922,True
733,288,5,32,1,0.631578947368421,0.4807017543859649,0.1508771929824561,True
734,287,5,4,3,0.44755244755244755,0.44755244755244755,0.0,False
735,353,5,8,0,0.29745042492917845,0.2975920679886685,-0.00014164305949004863,False
736,310,5,32,0,0.659016393442623,0.3836065573770492,0.2754098360655738,True
737,493,5,8,3,0.310838445807771,0.24948875255623723,0.06134969325153375,False
738,350,5,32,2,0.27298850574712646,0.2557471264367816,0.017241379310344862,False
739,249,5,8,0,0.22088353413654618,0.23293172690763053,-0.012048192771084348,False
740,327,5,8,0,0.19076923076923077,0.2,-0.009230769230769237,False
741,244,5,16,3,0.31645569620253167,0.320886075949367,-0.004430379746835356,False
742,356,5,32,0,0.5746478873239437,0.37464788732394366,0.2,True
743,279,5,16,2,0.4296028880866426,0.4261732851985559,0.0034296028880866913,False
744,395,5,4,0,0.2868020304568528,0.2918781725888325,-0.005076142131979655,False
745,530,5,64,0,0.5547169811320755,0.5415094339622641,0.013207547169811318,False
746,185,5,8,0,0.32065217391304346,0.2608695652173913,0.05978260869565216,False
747,281,5,8,2,0.5622775800711743,0.31316725978647686,0.24911032028469748,True
748,298,5,32,1,0.5979381443298969,0.41924398625429554,0.17869415807560135,True
749,509,5,8,1,0.3861788617886179,0.3821138211382114,0.004065040650406471,False
750,410,5,32,1,0.44362745098039214,0.38235294117647056,0.06127450980392157,False
751,322,5,32,2,0.50625,0.33765625,0.16859375,True
752,409,5,32,1,0.39803439803439805,0.31707616707616704,0.08095823095823101,False
753,234,5,64,0,0.4978540772532189,0.4291845493562232,0.06866952789699571,False
754,499,5,32,2,0.5802469135802469,0.40751028806584355,0.17273662551440339,True
755,206,5,32,1,0.7205882352941176,0.6372549019607843,0.08333333333333337,False
756,380,5,4,1,0.34408602150537637,0.3118279569892473,0.03225806451612906,False
757,340,5,16,0,0.25970149253731345,0.2417910447761194,0.017910447761194048,False
758,314,5,16,2,0.268370607028754,0.21741214057507982,0.05095846645367416,False
759,309,5,16,0,0.24271844660194175,0.255663430420712,-0.01294498381877024,False
760,210,5,8,1,0.33980582524271846,0.32524271844660196,0.014563106796116498,False
761,275,5,16,2,0.5421245421245421,0.28205128205128205,0.26007326007326004,True
762,403,5,32,1,0.5271317829457365,0.4599483204134367,0.06718346253229979,False
763,309,5,4,0,0.3344155844155844,0.3409090909090909,-0.006493506493506496,False
764,82,4,16,1,0.43209876543209874,0.4567901234567901,-0.024691358024691357,False
765,290,5,16,3,0.6474820143884892,0.34532374100719426,0.3021582733812949,True
766,254,5,16,1,0.28063241106719367,0.2885375494071146,-0.007905138339920958,False
767,318,5,16,0,0.38338658146964855,0.33562300319488814,0.04776357827476041,False
768,371,5,4,0,0.4609164420485175,0.4609164420485175,0.0,False
769,380,5,32,2,0.43915343915343913,0.3308201058201058,0.10833333333333334,False
770,296,5,8,0,0.23728813559322035,0.23389830508474577,0.0033898305084745783,False
771,277,5,16,1,0.2915129151291513,0.25830258302583026,0.03321033210332103,False
772,340,5,32,0,0.5117647058823529,0.42058823529411765,0.09117647058823525,False
773,285,5,4,2,0.22887323943661972,0.19014084507042253,0.03873239436619719,False
774,294,5,16,3,0.41379310344827586,0.3275862068965517,0.08620689655172414,False
775,246,5,16,1,0.48360655737704916,0.3073770491803279,0.17622950819672129,True
776,285,5,16,2,0.45390070921985815,0.2375886524822695,0.21631205673758863,True
777,202,5,4,1,0.3034825870646766,0.30845771144278605,-0.00497512437810943,False
778,245,5,16,1,0.8401639344262295,0.36885245901639346,0.47131147540983603,True
779,489,5,32,4,0.26124197002141325,0.22494646680942182,0.03629550321199143,False
780,277,5,4,1,0.2727272727272727,0.24727272727272728,0.025454545454545424,False
781,309,5,16,3,0.3881578947368421,0.24671052631578946,0.14144736842105263,False
782,276,5,16,1,0.46545454545454545,0.27636363636363637,0.1890909090909091,True
783,386,5,32,3,0.3681462140992167,0.28733681462140986,0.08080939947780685,False
784,305,5,16,0,0.3026315789473684,0.3256578947368421,-0.023026315789473673,False
785,438,5,32,0,0.7465437788018433,0.3617511520737327,0.3847926267281106,True
786,256,5,32,1,0.452991452991453,0.45726495726495725,-0.004273504273504258,False
787,555,5,4,2,0.25660377358490566,0.25669811320754715,-9.433962264149276e-05,False
788,293,5,8,0,0.363013698630137,0.2773972602739726,0.08561643835616439,False
789,222,5,16,1,0.39069767441860465,0.34418604651162793,0.046511627906976716,False
790,366,5,32,0,0.42896935933147634,0.30362116991643456,0.12534818941504178,False
791,297,5,8,3,0.3381294964028777,0.25917266187050353,0.07895683453237418,False
792,344,5,16,0,0.3775811209439528,0.336283185840708,0.04129793510324481,False
793,345,5,32,4,0.4622093023255814,0.436046511627907,0.02616279069767441,False
794,572,5,16,3,0.1956124314442413,0.20484460694698353,-0.009232175502742218,False
795,290,5,16,0,0.29473684210526313,0.2703508771929824,0.024385964912280733,False
796,289,5,32,1,0.34494773519163763,0.3310104529616725,0.013937282229965153,False
797,238,5,4,0,0.3273542600896861,0.3455156950672645,-0.018161434977578383,False
798,249,5,16,1,0.6653225806451613,0.5163306451612902,0.14899193548387102,False
799,319,5,32,0,0.4080267558528428,0.4013377926421405,0.006688963210702337,False
800,492,5,4,2,0.23464912280701755,0.24791666666666662,-0.013267543859649067,False
801,193,5,8,2,0.5368421052631579,0.28421052631578947,0.25263157894736843,True
802,231,5,4,2,0.20087336244541484,0.16593886462882096,0.034934497816593885,False
803,306,5,16,2,0.3980263157894737,0.2894736842105263,0.10855263157894735,False
804,258,5,16,3,0.359375,0.3359375,0.0234375,False
805,380,5,64,1,0.5672823218997362,0.38522427440633245,0.1820580474934037,True
806,148,5,16,2,0.5616438356164384,0.3972602739726027,0.16438356164383566,True
807,425,5,4,2,0.3677581863979849,0.3853904282115869,-0.017632241813602012,False
808,337,5,16,1,0.40298507462686567,0.3194029850746269,0.08358208955223878,False
809,508,5,32,2,0.3817097415506958,0.3499005964214712,0.031809145129224614,False
810,376,5,16,2,0.5066666666666667,0.32,0.1866666666666667,True
811,247,5,4,3,0.43209876543209874,0.4156378600823045,0.01646090534979422,False
812,260,5,64,1,0.4826254826254826,0.444015444015444,0.03861003861003859,False
813,269,5,16,2,0.5056179775280899,0.3595505617977528,0.1460674157303371,False
814,454,5,16,0,0.7505518763796909,0.31567328918322296,0.43487858719646794,True
815,365,5,32,1,0.41208791208791207,0.28296703296703296,0.1291208791208791,False
816,224,5,16,1,0.36936936936936937,0.24324324324324326,0.12612612612612611,False
817,365,5,16,1,0.23076923076923078,0.21442307692307686,0.016346153846153927,False
818,199,5,16,2,0.3604060913705584,0.3401015228426396,0.020304568527918787,False
819,419,5,64,3,0.33014354066985646,0.2894736842105263,0.040669856459330134,False
820,198,5,16,0,0.689119170984456,0.43523316062176165,0.2538860103626943,True
821,269,5,16,3,0.373134328358209,0.2947761194029851,0.07835820895522388,False
822,274,5,16,1,0.3471698113207547,0.2641509433962264,0.08301886792452828,False
823,482,5,8,0,0.2053941908713693,0.1930497925311203,0.012344398340248974,False
824,356,5,32,1,0.38461538461538464,0.33048433048433046,0.05413105413105418,False
825,392,5,32,3,0.2608695652173913,0.2506393861892583,0.010230179028133002,False
826,281,5,8,0,0.30685920577617326,0.30324909747292417,0.0036101083032490933,False
827,443,5,8,0,0.26410835214446954,0.2799097065462754,-0.015801354401805856,False
828,255,5,32,0,0.5059760956175299,0.4820717131474104,0.0239043824701195,False
829,433,5,64,1,0.7259953161592506,0.3982435597189695,0.3277517564402811,True
830,525,5,16,0,0.48638132295719844,0.3346303501945525,0.15175097276264593,True
831,372,5,32,1,0.4864864864864865,0.34054054054054056,0.14594594594594595,False
832,337,5,8,1,0.21726190476190477,0.20535714285714285,0.011904761904761918,False
833,214,5,16,0,0.38613861386138615,0.30198019801980197,0.08415841584158418,False
834,216,5,16,2,0.5277777777777778,0.3472222222222222,0.18055555555555558,True
835,234,5,16,3,0.36363636363636365,0.26406926406926406,0.09956709956709958,False
836,296,5,64,1,0.564625850340136,0.4015306122448979,0.16309523809523813,True
837,387,5,4,0,0.2849740932642487,0.20207253886010362,0.0829015544041451,False
838,346,5,32,3,0.7309941520467836,0.49122807017543857,0.23976608187134507,True
839,378,5,32,1,0.4090909090909091,0.32887700534759357,0.08021390374331555,False
840,226,5,64,0,0.6199095022624435,0.4889140271493212,0.13099547511312226,False
841,406,5,4,3,0.45384615384615384,0.45384615384615384,0.0,False
842,441,5,16,0,0.5833333333333334,0.4675925925925926,0.11574074074074076,False
843,238,5,16,0,0.35294117647058826,0.27310924369747897,0.0798319327731093,False
844,278,5,16,0,0.5255474452554745,0.3248175182481752,0.2007299270072993,True
845,608,5,32,1,0.38209982788296043,0.31669535283993117,0.06540447504302926,False
846,340,5,4,2,0.516320474777448,0.516320474777448,0.0,False
847,331,5,4,0,0.29754601226993865,0.29754601226993865,0.0,False
848,292,5,16,0,0.39862542955326463,0.3711340206185567,0.027491408934707917,False
849,383,5,32,2,0.44562334217506633,0.33156498673740054,0.11405835543766579,False
850,321,5,4,0,0.2897196261682243,0.29922118380062296,-0.009501557632398683,False
851,264,5,32,1,0.5923076923076923,0.3730769230769231,0.21923076923076923,True
852,301,5,32,2,0.5117056856187291,0.34782608695652173,0.16387959866220736,True
853,182,5,32,0,0.4972375690607735,0.48066298342541436,0.01657458563535913,False
854,326,5,16,1,0.5415384615384615,0.3446153846153846,0.19692307692307692,True
855,627,5,64,1,0.5136,0.5008,0.012799999999999923,False
856,239,5,16,2,0.35443037974683544,0.3333333333333333,0.02109704641350213,False
857,531,5,8,3,0.19694072657743786,0.19130019120458888,0.005640535372848976,False
858,329,5,16,0,0.4024390243902439,0.2652439024390244,0.13719512195121952,False
859,558,5,32,0,0.5252707581227437,0.296028880866426,0.22924187725631773,True
860,138,5,16,1,0.43478260869565216,0.427536231884058,0.00724637681159418,False
861,551,5,8,0,0.28044280442804426,0.25461254612546125,0.02583025830258301,False
862,374,5,32,3,0.6459459459459459,0.4082432432432432,0.23770270270270272,True
863,213,5,32,2,0.42924528301886794,0.4009433962264151,0.028301886792452824,False
864,318,5,16,0,0.3333333333333333,0.2389937106918239,0.09433962264150941,False
865,388,5,32,3,0.6502590673575129,0.3290155440414508,0.32124352331606215,True
866,357,5,4,2,0.3076923076923077,0.3076923076923077,0.0,False
867,275,5,16,1,0.8978102189781022,0.3795620437956204,0.5182481751824818,True
868,334,5,64,2,0.46827794561933533,0.45030211480362536,0.01797583081570997,False
869,536,5,4,2,0.11819887429643527,0.1294559099437148,-0.011257035647279534,False
870,511,5,32,1,0.306,0.272,0.033999999999999975,False
871,324,5,32,2,0.4528301886792453,0.4308176100628931,0.022012578616352196,False
872,330,5,4,1,0.40853658536585363,0.40853658536585363,0.0,False
873,275,5,16,0,0.4509090909090909,0.36727272727272725,0.08363636363636368,False
874,489,5,8,0,0.2581967213114754,0.21106557377049182,0.0471311475409836,False
875,315,5,8,0,0.25396825396825395,0.26666666666666666,-0.012698412698412709,False
876,485,5,4,0,0.18464730290456433,0.1908713692946058,-0.006224066390041472,False
877,260,5,8,0,0.3446808510638298,0.2851063829787234,0.05957446808510636,False
878,420,5,4,3,0.2857142857142857,0.2857142857142857,0.0,False
879,268,5,4,2,0.32684824902723736,0.3346303501945525,-0.0077821011673151474,False
880,296,5,32,1,0.32653061224489793,0.3163265306122449,0.010204081632653017,False
881,299,5,4,0,0.24749163879598662,0.27424749163879597,-0.026755852842809347,False
882,515,5,32,2,0.24752475247524752,0.24960396039603958,-0.0020792079207920533,False
883,249,5,8,2,0.2891566265060241,0.3172690763052209,-0.028112449799196804,False
884,379,5,16,1,0.257372654155496,0.2707774798927614,-0.013404825737265424,False
885,238,5,16,1,0.25738396624472576,0.24915611814345986,0.008227848101265894,False
886,441,5,32,0,0.7324263038548753,0.3900226757369615,0.3424036281179138,True
887,360,5,4,1,0.38440111420612816,0.38440111420612816,0.0,False
888,229,5,4,0,0.18584070796460178,0.22566371681415928,-0.0398230088495575,False
889,298,5,32,0,0.38047138047138046,0.2661616161616161,0.11430976430976436,False
890,346,5,16,1,0.34421364985163205,0.3115727002967359,0.03264094955489616,False
891,297,5,16,0,0.7881944444444444,0.3611111111111111,0.4270833333333333,True
892,549,5,32,0,0.4209558823529412,0.2536764705882353,0.1672794117647059,True
893,371,5,8,3,0.20270270270270271,0.1945945945945946,0.008108108108108109,False
894,291,5,8,0,0.23024054982817868,0.27835051546391754,-0.048109965635738855,False
895,460,5,64,0,0.387308533916849,0.31947483588621445,0.06783369803063455,False
896,309,5,32,0,0.5168918918918919,0.3310810810810811,0.1858108108108108,True
897,377,5,32,0,0.6155913978494624,0.3521505376344086,0.26344086021505375,True
898,281,5,32,2,0.539568345323741,0.35251798561151076,0.18705035971223022,True
899,499,5,32,3,0.35772357723577236,0.3252032520325203,0.03252032520325204,False
900,289,5,16,3,0.7256317689530686,0.33212996389891697,0.3935018050541516,True
901,318,5,32,0,0.4504792332268371,0.33865814696485624,0.11182108626198084,False
902,348,5,4,2,0.2028985507246377,0.21159420289855072,-0.008695652173913021,False
903,353,5,32,0,0.5488505747126436,0.3448275862068966,0.20402298850574707,True
904,283,5,8,1,0.2392857142857143,0.2357142857142857,0.0035714285714285865,False
905,210,5,64,1,0.7552083333333334,0.609375,0.14583333333333337,False
906,189,5,8,1,0.3723404255319149,0.31382978723404253,0.05851063829787234,False
907,265,5,16,2,0.35471698113207545,0.3471698113207547,0.007547169811320753,False
908,309,5,4,0,0.30194805194805197,0.2792207792207792,0.022727272727272763,False
909,171,5,16,2,0.5535714285714286,0.5535714285714286,0.0,False
